MM/DD/YYYY	hr:min	zen	glo	dir	dif	flag
9/10/2000	0:00	99	0	0	0	0
9/10/2000	1:00	99	0	0	0	0
9/10/2000	2:00	99	0	0	0	0
9/10/2000	3:00	99	0	0	0	0
9/10/2000	4:00	99	0	0	0	0
9/10/2000	5:00	99	0	0	0	0
9/10/2000	6:00	99	0	0	0	0
9/10/2000	7:00	84.65	33	184	16	0
9/10/2000	8:00	72.16	252	633	58	0
9/10/2000	9:00	58.15	487	789	71	0
9/10/2000	10:00	44.34	698	870	76	0
9/10/2000	11:00	31.17	861	909	83	0
9/10/2000	12:00	20.11	961	927	91	0
9/10/2000	13:00	16.19	986	932	91	0
9/10/2000	14:00	23.07	937	923	88	0
9/10/2000	15:00	35.09	817	899	81	0
9/10/2000	16:00	48.54	638	842	80	0
9/10/2000	17:00	62.44	415	721	81	0
9/10/2000	18:00	76.47	162	468	53	0
9/10/2000	19:00	86.68	10	116	3	1
9/10/2000	20:00	99	0	0	0	0
9/10/2000	21:00	99	0	0	0	0
9/10/2000	22:00	99	0	0	0	0
9/10/2000	23:00	99	0	0	0	0
9/11/2000	0:00	99	0	0	0	0
9/11/2000	1:00	99	0	0	0	0
9/11/2000	2:00	99	0	0	0	0
9/11/2000	3:00	99	0	0	0	0
9/11/2000	4:00	99	0	0	0	0
9/11/2000	5:00	99	0	0	0	0
9/11/2000	6:00	99	0	0	0	0
9/11/2000	7:00	84.68	32	179	15	0
9/11/2000	8:00	72.21	249	614	61	0
9/11/2000	9:00	58.21	487	789	71	0
9/11/2000	10:00	44.42	698	871	76	0
9/11/2000	11:00	31.3	858	909	81	0
9/11/2000	12:00	20.36	959	927	90	0
9/11/2000	13:00	16.57	984	932	91	0
9/11/2000	14:00	23.4	935	923	88	0
9/11/2000	15:00	35.35	815	898	83	0
9/11/2000	16:00	48.77	635	734	151	0
9/11/2000	17:00	62.66	272	153	202	0
9/11/2000	18:00	76.68	106	39	97	0
9/11/2000	19:00	86.77	6	9	5	1
9/11/2000	20:00	99	0	0	0	0
9/11/2000	21:00	99	0	0	0	0
9/11/2000	22:00	99	0	0	0	0
9/11/2000	23:00	99	0	0	0	0
9/12/2000	0:00	99	0	0	0	0
9/12/2000	1:00	99	0	0	0	0
9/12/2000	2:00	99	0	0	0	0
9/12/2000	3:00	99	0	0	0	0
9/12/2000	4:00	99	0	0	0	0
9/12/2000	5:00	99	0	0	0	0
9/12/2000	6:00	99	0	0	0	0
9/12/2000	7:00	84.7	32	180	15	0
9/12/2000	8:00	72.26	250	633	57	0
9/12/2000	9:00	58.26	486	789	71	0
9/12/2000	10:00	44.5	697	871	76	0
9/12/2000	11:00	31.44	857	909	81	0
9/12/2000	12:00	20.62	955	927	87	0
9/12/2000	13:00	16.95	978	929	89	0
9/12/2000	14:00	23.73	933	923	88	0
9/12/2000	15:00	35.62	813	898	83	0
9/12/2000	16:00	49	631	840	80	0
9/12/2000	17:00	62.88	401	688	87	0
9/12/2000	18:00	76.89	154	437	55	0
9/12/2000	19:00	86.85	9	102	3	1
9/12/2000	20:00	99	0	0	0	0
9/12/2000	21:00	99	0	0	0	0
9/12/2000	22:00	99	0	0	0	0
9/12/2000	23:00	99	0	0	0	0
9/13/2000	0:00	99	0	0	0	0
9/13/2000	1:00	99	0	0	0	0
9/13/2000	2:00	99	0	0	0	0
9/13/2000	3:00	99	0	0	0	0
9/13/2000	4:00	99	0	0	0	0
9/13/2000	5:00	99	0	0	0	0
9/13/2000	6:00	99	0	0	0	0
9/13/2000	7:00	84.72	31	179	15	0
9/13/2000	8:00	72.3	250	632	58	0
9/13/2000	9:00	58.32	485	789	71	0
9/13/2000	10:00	44.59	696	871	76	0
9/13/2000	11:00	31.58	858	909	84	0
9/13/2000	12:00	20.88	956	928	89	0
9/13/2000	13:00	17.33	981	932	91	0
9/13/2000	14:00	24.07	931	923	88	0
9/13/2000	15:00	35.89	810	897	83	0
9/13/2000	16:00	49.24	628	840	80	0
9/13/2000	17:00	63.09	405	722	78	0
9/13/2000	18:00	77.11	153	456	51	0
9/13/2000	19:00	87.12	8	103	3	1
9/13/2000	20:00	99	0	0	0	0
9/13/2000	21:00	99	0	0	0	0
9/13/2000	22:00	99	0	0	0	0
9/13/2000	23:00	99	0	0	0	0
9/14/2000	0:00	99	0	0	0	0
9/14/2000	1:00	99	0	0	0	0
9/14/2000	2:00	99	0	0	0	0
9/14/2000	3:00	99	0	0	0	0
9/14/2000	4:00	99	0	0	0	0
9/14/2000	5:00	99	0	0	0	0
9/14/2000	6:00	99	0	0	0	0
9/14/2000	7:00	84.74	29	153	15	0
9/14/2000	8:00	72.35	243	555	75	0
9/14/2000	9:00	58.38	479	765	78	0
9/14/2000	10:00	44.68	695	871	76	0
9/14/2000	11:00	31.73	857	910	83	0
9/14/2000	12:00	21.15	955	928	90	0
9/14/2000	13:00	17.71	979	932	91	0
9/14/2000	14:00	24.4	928	923	87	0
9/14/2000	15:00	36.16	807	896	84	0
9/14/2000	16:00	49.47	626	839	81	0
9/14/2000	17:00	63.31	401	717	79	0
9/14/2000	18:00	77.32	151	416	60	0
9/14/2000	19:00	87.21	7	90	3	1
9/14/2000	20:00	99	0	0	0	0
9/14/2000	21:00	99	0	0	0	0
9/14/2000	22:00	99	0	0	0	0
9/14/2000	23:00	99	0	0	0	0
9/15/2000	0:00	99	0	0	0	0
9/15/2000	1:00	99	0	0	0	0
9/15/2000	2:00	99	0	0	0	0
9/15/2000	3:00	99	0	0	0	0
9/15/2000	4:00	99	0	0	0	0
9/15/2000	5:00	99	0	0	0	0
9/15/2000	6:00	99	0	0	0	0
9/15/2000	7:00	84.76	28	139	15	0
9/15/2000	8:00	72.4	229	479	84	0
9/15/2000	9:00	58.44	481	757	85	0
9/15/2000	10:00	44.76	690	858	81	0
9/15/2000	11:00	31.88	856	910	83	0
9/15/2000	12:00	21.42	954	928	90	0
9/15/2000	13:00	18.09	971	925	92	0
9/15/2000	14:00	24.74	926	923	88	0
9/15/2000	15:00	36.44	803	873	101	0
9/15/2000	16:00	49.71	592	633	183	0
9/15/2000	17:00	63.54	312	330	165	0
9/15/2000	18:00	77.53	115	95	94	0
9/15/2000	19:00	87.3	5	20	4	1
9/15/2000	20:00	99	0	0	0	0
9/15/2000	21:00	99	0	0	0	0
9/15/2000	22:00	99	0	0	0	0
9/15/2000	23:00	99	0	0	0	0
9/16/2000	0:00	99	0	0	0	0
9/16/2000	1:00	99	0	0	0	0
9/16/2000	2:00	99	0	0	0	0
9/16/2000	3:00	99	0	0	0	0
9/16/2000	4:00	99	0	0	0	0
9/16/2000	5:00	99	0	0	0	0
9/16/2000	6:00	99	0	0	0	0
9/16/2000	7:00	84.79	30	154	16	0
9/16/2000	8:00	72.45	232	523	74	0
9/16/2000	9:00	58.51	483	772	80	0
9/16/2000	10:00	44.86	693	871	76	0
9/16/2000	11:00	32.03	855	910	84	0
9/16/2000	12:00	21.69	952	928	90	0
9/16/2000	13:00	18.48	976	932	92	0
9/16/2000	14:00	25.09	924	923	88	0
9/16/2000	15:00	36.71	798	865	105	0
9/16/2000	16:00	49.95	597	661	172	0
9/16/2000	17:00	63.76	264	168	190	0
9/16/2000	18:00	77.75	95	28	89	0
9/16/2000	19:00	87.39	4	6	4	1
9/16/2000	20:00	99	0	0	0	0
9/16/2000	21:00	99	0	0	0	0
9/16/2000	22:00	99	0	0	0	0
9/16/2000	23:00	99	0	0	0	0
9/17/2000	0:00	99	0	0	0	0
9/17/2000	1:00	99	0	0	0	0
9/17/2000	2:00	99	0	0	0	0
9/17/2000	3:00	99	0	0	0	0
9/17/2000	4:00	99	0	0	0	0
9/17/2000	5:00	99	0	0	0	0
9/17/2000	6:00	99	0	0	0	0
9/17/2000	7:00	84.81	29	174	13	0
9/17/2000	8:00	72.5	243	600	63	0
9/17/2000	9:00	58.57	482	789	71	0
9/17/2000	10:00	44.95	692	872	75	0
9/17/2000	11:00	32.19	854	910	84	0
9/17/2000	12:00	21.97	950	928	89	0
9/17/2000	13:00	18.87	974	932	92	0
9/17/2000	14:00	25.43	921	923	87	0
9/17/2000	15:00	36.99	782	782	157	0
9/17/2000	16:00	50.2	558	604	171	0
9/17/2000	17:00	63.98	369	611	101	0
9/17/2000	18:00	77.96	132	330	63	0
9/17/2000	19:00	87.47	5	64	2	1
9/17/2000	20:00	99	0	0	0	0
9/17/2000	21:00	99	0	0	0	0
9/17/2000	22:00	99	0	0	0	0
9/17/2000	23:00	99	0	0	0	0
9/18/2000	0:00	99	0	0	0	0
9/18/2000	1:00	99	0	0	0	0
9/18/2000	2:00	99	0	0	0	0
9/18/2000	3:00	99	0	0	0	0
9/18/2000	4:00	99	0	0	0	0
9/18/2000	5:00	99	0	0	0	0
9/18/2000	6:00	99	0	0	0	0
9/18/2000	7:00	84.83	28	164	13	0
9/18/2000	8:00	72.56	246	631	57	0
9/18/2000	9:00	58.64	481	788	71	0
9/18/2000	10:00	45.05	691	872	75	0
9/18/2000	11:00	32.35	847	900	87	0
9/18/2000	12:00	22.26	949	928	90	0
9/18/2000	13:00	19.25	962	913	100	0
9/18/2000	14:00	25.78	899	863	122	0
9/18/2000	15:00	37.28	795	871	102	0
9/18/2000	16:00	50.44	599	733	132	0
9/18/2000	17:00	64.21	328	428	142	0
9/18/2000	18:00	78.18	118	225	72	0
9/18/2000	19:00	87.56	5	42	3	1
9/18/2000	20:00	99	0	0	0	0
9/18/2000	21:00	99	0	0	0	0
9/18/2000	22:00	99	0	0	0	0
9/18/2000	23:00	99	0	0	0	0
9/19/2000	0:00	99	0	0	0	0
9/19/2000	1:00	99	0	0	0	0
9/19/2000	2:00	99	0	0	0	0
9/19/2000	3:00	99	0	0	0	0
9/19/2000	4:00	99	0	0	0	0
9/19/2000	5:00	99	0	0	0	0
9/19/2000	6:00	99	0	0	0	0
9/19/2000	7:00	84.86	28	157	14	0
9/19/2000	8:00	72.61	246	598	67	0
9/19/2000	9:00	58.71	480	788	71	0
9/19/2000	10:00	45.15	690	872	75	0
9/19/2000	11:00	32.52	851	910	84	0
9/19/2000	12:00	22.54	941	924	88	0
9/19/2000	13:00	19.64	969	933	90	0
9/19/2000	14:00	26.12	916	923	87	0
9/19/2000	15:00	37.56	792	894	83	0
9/19/2000	16:00	50.69	608	835	79	0
9/19/2000	17:00	64.44	382	734	65	0
9/19/2000	18:00	78.39	136	384	59	0
9/19/2000	19:00	87.65	5	69	2	1
9/19/2000	20:00	99	0	0	0	0
9/19/2000	21:00	99	0	0	0	0
9/19/2000	22:00	99	0	0	0	0
9/19/2000	23:00	99	0	0	0	0
9/20/2000	0:00	99	0	0	0	0
9/20/2000	1:00	99	0	0	0	0
9/20/2000	2:00	99	0	0	0	0
9/20/2000	3:00	99	0	0	0	0
9/20/2000	4:00	99	0	0	0	0
9/20/2000	5:00	99	0	0	0	0
9/20/2000	6:00	99	0	0	0	0
9/20/2000	7:00	84.88	26	127	15	0
9/20/2000	8:00	72.66	245	598	67	0
9/20/2000	9:00	58.78	480	788	72	0
9/20/2000	10:00	45.26	690	872	76	0
9/20/2000	11:00	32.69	842	890	93	0
9/20/2000	12:00	22.83	946	928	91	0
9/20/2000	13:00	20.03	967	933	90	0
9/20/2000	14:00	26.47	908	912	92	0
9/20/2000	15:00	37.85	788	893	83	0
9/20/2000	16:00	50.94	605	834	79	0
9/20/2000	17:00	64.66	380	745	61	0
9/20/2000	18:00	78.61	134	418	51	0
9/20/2000	19:00	87.74	5	72	2	1
9/20/2000	20:00	99	0	0	0	0
9/20/2000	21:00	99	0	0	0	0
9/20/2000	22:00	99	0	0	0	0
9/20/2000	23:00	99	0	0	0	0
9/21/2000	0:00	99	0	0	0	0
9/21/2000	1:00	99	0	0	0	0
9/21/2000	2:00	99	0	0	0	0
9/21/2000	3:00	99	0	0	0	0
9/21/2000	4:00	99	0	0	0	0
9/21/2000	5:00	99	0	0	0	0
9/21/2000	6:00	99	0	0	0	0
9/21/2000	7:00	84.91	25	115	15	0
9/21/2000	8:00	72.72	238	556	73	0
9/21/2000	9:00	58.85	475	767	78	0
9/21/2000	10:00	45.36	682	845	88	0
9/21/2000	11:00	32.86	849	897	96	0
9/21/2000	12:00	23.13	910	799	175	0
9/21/2000	13:00	20.42	962	912	107	0
9/21/2000	14:00	26.82	868	760	190	0
9/21/2000	15:00	38.13	786	870	102	0
9/21/2000	16:00	51.19	601	777	114	0
9/21/2000	17:00	64.89	334	491	126	0
9/21/2000	18:00	78.83	115	226	71	0
9/21/2000	19:00	87.83	4	37	3	1
9/21/2000	20:00	99	0	0	0	0
9/21/2000	21:00	99	0	0	0	0
9/21/2000	22:00	99	0	0	0	0
9/21/2000	23:00	99	0	0	0	0
9/22/2000	0:00	99	0	0	0	0
9/22/2000	1:00	99	0	0	0	0
9/22/2000	2:00	99	0	0	0	0
9/22/2000	3:00	99	0	0	0	0
9/22/2000	4:00	99	0	0	0	0
9/22/2000	5:00	99	0	0	0	0
9/22/2000	6:00	99	0	0	0	0
9/22/2000	7:00	84.93	27	160	13	0
9/22/2000	8:00	72.78	243	629	57	0
9/22/2000	9:00	58.93	478	788	71	0
9/22/2000	10:00	45.47	687	871	76	0
9/22/2000	11:00	33.04	847	911	83	0
9/22/2000	12:00	23.42	942	929	90	0
9/22/2000	13:00	20.81	959	932	88	0
9/22/2000	14:00	27.18	908	922	88	0
9/22/2000	15:00	38.42	783	892	84	0
9/22/2000	16:00	51.44	597	832	78	0
9/22/2000	17:00	65.12	364	705	67	0
9/22/2000	18:00	79.04	124	334	61	0
9/22/2000	19:00	87.92	4	52	2	1
9/22/2000	20:00	99	0	0	0	0
9/22/2000	21:00	99	0	0	0	0
9/22/2000	22:00	99	0	0	0	0
9/22/2000	23:00	99	0	0	0	0
9/23/2000	0:00	99	0	0	0	0
9/23/2000	1:00	99	0	0	0	0
9/23/2000	2:00	99	0	0	0	0
9/23/2000	3:00	99	0	0	0	0
9/23/2000	4:00	99	0	0	0	0
9/23/2000	5:00	99	0	0	0	0
9/23/2000	6:00	99	0	0	0	0
9/23/2000	7:00	84.96	26	158	12	0
9/23/2000	8:00	72.84	243	629	57	0
9/23/2000	9:00	59	477	788	71	0
9/23/2000	10:00	45.59	686	871	76	0
9/23/2000	11:00	33.22	845	911	83	0
9/23/2000	12:00	23.72	939	929	88	0
9/23/2000	13:00	21.2	960	932	91	0
9/23/2000	14:00	27.53	905	922	87	0
9/23/2000	15:00	38.71	779	892	83	0
9/23/2000	16:00	51.69	595	831	80	0
9/23/2000	17:00	65.35	371	740	62	0
9/23/2000	18:00	79.26	126	417	48	0
9/23/2000	19:00	88	4	62	2	1
9/23/2000	20:00	99	0	0	0	0
9/23/2000	21:00	99	0	0	0	0
9/23/2000	22:00	99	0	0	0	0
9/23/2000	23:00	99	0	0	0	0
9/24/2000	0:00	99	0	0	0	0
9/24/2000	1:00	99	0	0	0	0
9/24/2000	2:00	99	0	0	0	0
9/24/2000	3:00	99	0	0	0	0
9/24/2000	4:00	99	0	0	0	0
9/24/2000	5:00	99	0	0	0	0
9/24/2000	6:00	99	0	0	0	0
9/24/2000	7:00	84.99	15	15	14	0
9/24/2000	8:00	72.9	242	483	100	0
9/24/2000	9:00	59.08	476	788	71	0
9/24/2000	10:00	45.7	681	856	83	0
9/24/2000	11:00	33.41	825	847	118	0
9/24/2000	12:00	24.02	936	930	87	0
9/24/2000	13:00	21.59	956	932	89	0
9/24/2000	14:00	27.88	901	922	86	0
9/24/2000	15:00	39.01	776	891	84	0
9/24/2000	16:00	51.94	591	830	79	0
9/24/2000	17:00	65.58	360	708	67	0
9/24/2000	18:00	79.47	117	321	58	0
9/24/2000	19:00	88.09	3	45	1	1
9/24/2000	20:00	99	0	0	0	0
9/24/2000	21:00	99	0	0	0	0
9/24/2000	22:00	99	0	0	0	0
9/24/2000	23:00	99	0	0	0	0
9/25/2000	0:00	99	0	0	0	0
9/25/2000	1:00	99	0	0	0	0
9/25/2000	2:00	99	0	0	0	0
9/25/2000	3:00	99	0	0	0	0
9/25/2000	4:00	99	0	0	0	0
9/25/2000	5:00	99	0	0	0	0
9/25/2000	6:00	99	0	0	0	0
9/25/2000	7:00	85.02	25	157	11	0
9/25/2000	8:00	72.96	235	589	62	0
9/25/2000	9:00	59.16	475	788	71	0
9/25/2000	10:00	45.82	683	871	76	0
9/25/2000	11:00	33.6	831	879	99	0
9/25/2000	12:00	24.33	936	930	89	0
9/25/2000	13:00	21.98	943	899	109	0
9/25/2000	14:00	28.24	891	901	97	0
9/25/2000	15:00	39.3	770	879	90	0
9/25/2000	16:00	52.19	588	775	113	0
9/25/2000	17:00	65.81	304	410	136	0
9/25/2000	18:00	79.69	97	80	83	0
9/25/2000	19:00	88.17	2	11	2	1
9/25/2000	20:00	99	0	0	0	0
9/25/2000	21:00	99	0	0	0	0
9/25/2000	22:00	99	0	0	0	0
9/25/2000	23:00	99	0	0	0	0
9/26/2000	0:00	99	0	0	0	0
9/26/2000	1:00	99	0	0	0	0
9/26/2000	2:00	99	0	0	0	0
9/26/2000	3:00	99	0	0	0	0
9/26/2000	4:00	99	0	0	0	0
9/26/2000	5:00	99	0	0	0	0
9/26/2000	6:00	99	0	0	0	0
9/26/2000	7:00	85.04	22	117	12	0
9/26/2000	8:00	73.02	223	487	81	0
9/26/2000	9:00	59.25	472	763	82	0
9/26/2000	10:00	45.95	674	839	91	0
9/26/2000	11:00	33.79	832	890	92	0
9/26/2000	12:00	24.64	930	928	86	0
9/26/2000	13:00	22.38	942	905	105	0
9/26/2000	14:00	28.59	883	881	109	0
9/26/2000	15:00	39.59	762	861	99	0
9/26/2000	16:00	52.44	566	654	167	0
9/26/2000	17:00	66.04	239	175	168	0
9/26/2000	18:00	79.9	75	0	75	0
9/26/2000	19:00	88.43	1	0	1	1
9/26/2000	20:00	99	0	0	0	0
9/26/2000	21:00	99	0	0	0	0
9/26/2000	22:00	99	0	0	0	0
9/26/2000	23:00	99	0	0	0	0
9/27/2000	0:00	99	0	0	0	0
9/27/2000	1:00	99	0	0	0	0
9/27/2000	2:00	99	0	0	0	0
9/27/2000	3:00	99	0	0	0	0
9/27/2000	4:00	99	0	0	0	0
9/27/2000	5:00	99	0	0	0	0
9/27/2000	6:00	99	0	0	0	0
9/27/2000	7:00	85.07	20	64	15	0
9/27/2000	8:00	73.09	124	50	109	0
9/27/2000	9:00	59.33	472	643	144	0
9/27/2000	10:00	46.07	676	833	98	0
9/27/2000	11:00	33.99	772	651	232	0
9/27/2000	12:00	24.95	598	236	384	0
9/27/2000	13:00	22.77	943	838	170	0
9/27/2000	14:00	28.95	891	920	86	0
9/27/2000	15:00	39.89	753	751	177	0
9/27/2000	16:00	52.7	393	194	275	0
9/27/2000	17:00	66.26	201	75	171	0
9/27/2000	18:00	80.12	60	0	60	0
9/27/2000	19:00	88.52	1	0	1	1
9/27/2000	20:00	99	0	0	0	0
9/27/2000	21:00	99	0	0	0	0
9/27/2000	22:00	99	0	0	0	0
9/27/2000	23:00	99	0	0	0	0
9/28/2000	0:00	99	0	0	0	0
9/28/2000	1:00	99	0	0	0	0
9/28/2000	2:00	99	0	0	0	0
9/28/2000	3:00	99	0	0	0	0
9/28/2000	4:00	99	0	0	0	0
9/28/2000	5:00	99	0	0	0	0
9/28/2000	6:00	99	0	0	0	0
9/28/2000	7:00	85.1	21	115	11	0
9/28/2000	8:00	73.15	230	536	75	0
9/28/2000	9:00	59.42	428	575	135	0
9/28/2000	10:00	46.2	658	767	127	0
9/28/2000	11:00	34.19	824	871	104	0
9/28/2000	12:00	25.26	924	925	87	0
9/28/2000	13:00	23.16	940	917	97	0
9/28/2000	14:00	29.3	890	922	86	0
9/28/2000	15:00	40.18	763	888	85	0
9/28/2000	16:00	52.95	567	781	96	0
9/28/2000	17:00	66.49	337	666	71	0
9/28/2000	18:00	80.33	102	98	86	0
9/28/2000	19:00	88.6	2	11	2	1
9/28/2000	20:00	99	0	0	0	0
9/28/2000	21:00	99	0	0	0	0
9/28/2000	22:00	99	0	0	0	0
9/28/2000	23:00	99	0	0	0	0
9/29/2000	0:00	99	0	0	0	0
9/29/2000	1:00	99	0	0	0	0
9/29/2000	2:00	99	0	0	0	0
9/29/2000	3:00	99	0	0	0	0
9/29/2000	4:00	99	0	0	0	0
9/29/2000	5:00	99	0	0	0	0
9/29/2000	6:00	99	0	0	0	0
9/29/2000	7:00	85.13	22	146	10	0
9/29/2000	8:00	73.22	237	594	66	0
9/29/2000	9:00	59.51	470	786	71	0
9/29/2000	10:00	46.33	676	865	79	0
9/29/2000	11:00	34.4	831	909	81	0
9/29/2000	12:00	25.58	924	930	85	0
9/29/2000	13:00	23.55	945	933	90	0
9/29/2000	14:00	29.66	887	922	86	0
9/29/2000	15:00	40.48	759	887	84	0
9/29/2000	16:00	53.21	572	823	79	0
9/29/2000	17:00	66.72	339	690	66	0
9/29/2000	18:00	80.54	99	0	99	0
9/29/2000	19:00	88.68	1	0	1	1
9/29/2000	20:00	99	0	0	0	0
9/29/2000	21:00	99	0	0	0	0
9/29/2000	22:00	99	0	0	0	0
9/29/2000	23:00	99	0	0	0	0
9/30/2000	0:00	99	0	0	0	0
9/30/2000	1:00	99	0	0	0	0
9/30/2000	2:00	99	0	0	0	0
9/30/2000	3:00	99	0	0	0	0
9/30/2000	4:00	99	0	0	0	0
9/30/2000	5:00	99	0	0	0	0
9/30/2000	6:00	99	0	0	0	0
9/30/2000	7:00	85.16	21	125	10	0
9/30/2000	8:00	73.29	236	593	65	0
9/30/2000	9:00	59.61	466	774	74	0
9/30/2000	10:00	46.47	671	851	85	0
9/30/2000	11:00	34.6	824	886	95	0
9/30/2000	12:00	25.9	923	930	86	0
9/30/2000	13:00	23.94	920	844	149	0
9/30/2000	14:00	30.01	884	922	86	0
9/30/2000	15:00	40.77	760	837	126	0
9/30/2000	16:00	53.46	500	530	184	0
9/30/2000	17:00	66.95	309	550	94	0
9/30/2000	18:00	80.75	87	0	87	0
9/30/2000	19:00	88.75	1	0	1	1
9/30/2000	20:00	99	0	0	0	0
9/30/2000	21:00	99	0	0	0	0
9/30/2000	22:00	99	0	0	0	0
9/30/2000	23:00	99	0	0	0	0
10/1/2000	0:00	99	0	0	0	0
10/1/2000	1:00	99	0	0	0	0
10/1/2000	2:00	99	0	0	0	0
10/1/2000	3:00	99	0	0	0	0
10/1/2000	4:00	99	0	0	0	0
10/1/2000	5:00	99	0	0	0	0
10/1/2000	6:00	99	0	0	0	0
10/1/2000	7:00	85.19	22	177	7	0
10/1/2000	8:00	73.36	237	644	53	0
10/1/2000	9:00	59.7	471	805	65	0
10/1/2000	10:00	46.61	679	891	67	0
10/1/2000	11:00	34.82	829	913	79	0
10/1/2000	12:00	26.21	926	946	77	0
10/1/2000	13:00	24.33	944	948	80	0
10/1/2000	14:00	30.36	886	938	77	0
10/1/2000	15:00	41.07	757	905	75	0
10/1/2000	16:00	53.71	570	787	104	0
10/1/2000	17:00	67.18	311	584	84	0
10/1/2000	18:00	80.96	88	0	88	0
10/1/2000	19:00	88.83	1	0	1	1
10/1/2000	20:00	99	0	0	0	0
10/1/2000	21:00	99	0	0	0	0
10/1/2000	22:00	99	0	0	0	0
10/1/2000	23:00	99	0	0	0	0
10/2/2000	0:00	99	0	0	0	0
10/2/2000	1:00	99	0	0	0	0
10/2/2000	2:00	99	0	0	0	0
10/2/2000	3:00	99	0	0	0	0
10/2/2000	4:00	99	0	0	0	0
10/2/2000	5:00	99	0	0	0	0
10/2/2000	6:00	99	0	0	0	0
10/2/2000	7:00	85.22	21	181	6	0
10/2/2000	8:00	73.43	237	654	51	0
10/2/2000	9:00	59.8	471	810	64	0
10/2/2000	10:00	46.75	677	891	66	0
10/2/2000	11:00	35.03	834	928	74	0
10/2/2000	12:00	26.54	919	937	81	0
10/2/2000	13:00	24.72	941	948	80	0
10/2/2000	14:00	30.72	863	852	131	0
10/2/2000	15:00	41.36	753	904	74	0
10/2/2000	16:00	53.97	567	832	78	0
10/2/2000	17:00	67.4	315	589	89	0
10/2/2000	18:00	81.17	90	0	90	0
10/2/2000	19:00	88.9	1	0	1	1
10/2/2000	20:00	99	0	0	0	0
10/2/2000	21:00	99	0	0	0	0
10/2/2000	22:00	99	0	0	0	0
10/2/2000	23:00	99	0	0	0	0
10/3/2000	0:00	99	0	0	0	0
10/3/2000	1:00	99	0	0	0	0
10/3/2000	2:00	99	0	0	0	0
10/3/2000	3:00	99	0	0	0	0
10/3/2000	4:00	99	0	0	0	0
10/3/2000	5:00	99	0	0	0	0
10/3/2000	6:00	99	0	0	0	0
10/3/2000	7:00	85.26	21	171	7	0
10/3/2000	8:00	73.51	236	653	51	0
10/3/2000	9:00	59.9	469	810	63	0
10/3/2000	10:00	46.89	676	890	68	0
10/3/2000	11:00	35.25	832	928	74	0
10/3/2000	12:00	26.86	922	946	78	0
10/3/2000	13:00	25.11	938	949	79	0
10/3/2000	14:00	31.07	879	938	76	0
10/3/2000	15:00	41.66	750	904	75	0
10/3/2000	16:00	54.22	562	724	139	0
10/3/2000	17:00	67.63	251	244	158	0
10/3/2000	18:00	81.38	68	0	68	0
10/3/2000	19:00	88.97	1	0	1	1
10/3/2000	20:00	99	0	0	0	0
10/3/2000	21:00	99	0	0	0	0
10/3/2000	22:00	99	0	0	0	0
10/3/2000	23:00	99	0	0	0	0
10/4/2000	0:00	99	0	0	0	0
10/4/2000	1:00	99	0	0	0	0
10/4/2000	2:00	99	0	0	0	0
10/4/2000	3:00	99	0	0	0	0
10/4/2000	4:00	99	0	0	0	0
10/4/2000	5:00	99	0	0	0	0
10/4/2000	6:00	99	0	0	0	0
10/4/2000	7:00	85.29	9	0	9	0
10/4/2000	8:00	73.59	65	0	65	0
10/4/2000	9:00	60	468	656	140	0
10/4/2000	10:00	47.04	674	890	67	0
10/4/2000	11:00	35.47	829	927	74	0
10/4/2000	12:00	27.18	920	946	78	0
10/4/2000	13:00	25.49	935	949	78	0
10/4/2000	14:00	31.42	876	937	76	0
10/4/2000	15:00	41.95	747	903	75	0
10/4/2000	16:00	54.47	558	722	138	0
10/4/2000	17:00	67.86	261	296	149	0
10/4/2000	18:00	81.58	67	0	67	0
10/4/2000	19:00	89.04	1	0	1	1
10/4/2000	20:00	99	0	0	0	0
10/4/2000	21:00	99	0	0	0	0
10/4/2000	22:00	99	0	0	0	0
10/4/2000	23:00	99	0	0	0	0
10/5/2000	0:00	99	0	0	0	0
10/5/2000	1:00	99	0	0	0	0
10/5/2000	2:00	99	0	0	0	0
10/5/2000	3:00	99	0	0	0	0
10/5/2000	4:00	99	0	0	0	0
10/5/2000	5:00	99	0	0	0	0
10/5/2000	6:00	99	0	0	0	0
10/5/2000	7:00	85.32	20	182	5	0
10/5/2000	8:00	73.67	233	651	50	0
10/5/2000	9:00	60.11	466	809	63	0
10/5/2000	10:00	47.19	672	890	67	0
10/5/2000	11:00	35.69	827	928	73	0
10/5/2000	12:00	27.51	914	946	75	0
10/5/2000	13:00	25.88	933	949	79	0
10/5/2000	14:00	31.78	872	937	75	0
10/5/2000	15:00	42.24	742	902	74	0
10/5/2000	16:00	54.72	556	841	70	0
10/5/2000	17:00	68.08	330	741	53	0
10/5/2000	18:00	81.79	88	0	88	0
10/5/2000	19:00	89.28	0	0	0	1
10/5/2000	20:00	99	0	0	0	0
10/5/2000	21:00	99	0	0	0	0
10/5/2000	22:00	99	0	0	0	0
10/5/2000	23:00	99	0	0	0	0
10/6/2000	0:00	99	0	0	0	0
10/6/2000	1:00	99	0	0	0	0
10/6/2000	2:00	99	0	0	0	0
10/6/2000	3:00	99	0	0	0	0
10/6/2000	4:00	99	0	0	0	0
10/6/2000	5:00	99	0	0	0	0
10/6/2000	6:00	99	0	0	0	0
10/6/2000	7:00	85.36	16	104	8	0
10/6/2000	8:00	73.75	230	535	80	0
